,0
5797,3
5798,0
5799,0
5800,3
5801,0
5802,0
5803,3
5804,0
5805,0
5806,0
5807,3
5808,0
5809,0
5810,3
5811,3
5812,0
5813,3
5814,3
5815,0
5816,3
5817,3
5818,3
5819,0
5820,3
5821,0
5822,0
5823,0
5824,3
5825,0
5826,0
5827,1
5828,3
5829,0
5830,0
5831,0
5832,0
5833,0
5834,1
5835,0
5836,0
5837,0
5838,3
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,0
5846,0
5847,0
5848,3
5849,3
5850,0
5851,0
5852,0
5853,0
5854,0
5855,0
5856,0
5857,0
5858,0
5859,0
5860,0
5861,3
5862,0
5863,0
5864,0
5865,3
5866,0
5867,0
5868,0
5869,3
5870,0
5871,0
5872,0
5873,3
5874,0
5875,0
5876,3
5877,0
5878,0
5879,0
5880,3
5881,0
5882,3
5883,0
5884,3
5885,0
5886,3
5887,0
5888,0
5889,0
5890,3
5891,3
5892,0
5893,3
5894,0
5895,0
5896,0
5897,3
5898,0
5899,3
5900,0
5901,3
5902,3
5903,3
5904,0
5905,0
5906,0
5907,3
5908,0
5909,0
5910,0
5911,3
5912,0
5913,0
5914,0
5915,0
5916,0
5917,3
5918,0
5919,0
5920,0
5921,3
5922,0
5923,0
5924,3
5925,0
5926,0
5927,0
5928,3
5929,0
5930,0
5931,3
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0
5938,1
5939,0
5940,0
5941,0
5942,1
5943,3
5944,3
5945,0
5946,0
5947,0
5948,0
5949,3
5950,0
5951,0
5952,3
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,3
5960,0
5961,0
5962,0
5963,3
5964,0
5965,3
5966,0
5967,3
5968,0
5969,0
5970,1
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
5980,3
5981,0
5982,0
5983,0
5984,3
5985,3
5986,0
5987,0
5988,0
5989,0
5990,0
5991,3
5992,0
5993,0
5994,0
5995,1
5996,0
5997,0
5998,0
5999,0
6000,0
6001,0
6002,0
6003,0
6004,3
6005,3
6006,3
6007,0
6008,0
6009,3
6010,0
6011,0
6012,3
6013,0
6014,0
6015,0
6016,3
6017,0
6018,0
6019,0
6020,3
6021,0
6022,0
6023,3
6024,0
6025,0
6026,0
6027,1
6028,0
6029,0
6030,0
6031,3
6032,0
6033,0
6034,3
6035,0
6036,0
6037,3
6038,3
6039,3
6040,3
6041,0
6042,3
6043,0
6044,0
6045,3
6046,0
6047,0
6048,3
6049,0
6050,0
6051,3
6052,0
6053,0
6054,0
6055,1
6056,0
6057,0
6058,0
6059,3
6060,0
6061,0
6062,0
6063,0
6064,3
6065,0
6066,3
6067,0
6068,0
6069,0
6070,3
6071,3
6072,3
6073,0
6074,0
6075,0
6076,0
6077,1
6078,0
6079,0
6080,0
6081,3
6082,0
6083,0
6084,0
6085,0
6086,0
6087,3
6088,0
6089,0
6090,0
6091,3
6092,0
6093,0
6094,0
6095,0
6096,0
6097,3
6098,0
6099,0
6100,0
6101,3
6102,0
6103,0
6104,3
6105,0
6106,0
6107,0
6108,3
6109,0
6110,0
6111,0
6112,0
6113,0
6114,0
6115,0
6116,3
6117,0
6118,3
6119,3
6120,0
6121,0
6122,0
6123,0
6124,0
6125,3
6126,0
6127,0
6128,0
6129,3
6130,0
6131,0
6132,0
6133,3
6134,0
6135,0
6136,0
6137,0
6138,0
6139,0
6140,3
6141,0
6142,0
6143,0
6144,0
6145,0
6146,0
6147,0
6148,3
6149,0
6150,0
6151,0
6152,0
6153,0
6154,0
6155,1
6156,0
6157,3
6158,0
6159,3
6160,0
6161,3
6162,0
6163,0
6164,0
6165,3
6166,3
6167,0
6168,0
6169,3
6170,0
6171,0
6172,3
6173,0
6174,0
6175,0
6176,3
6177,3
6178,0
6179,0
6180,0
6181,0
6182,0
6183,3
6184,0
6185,0
6186,0
6187,3
6188,0
6189,0
6190,0
6191,0
6192,0
6193,3
6194,0
6195,0
6196,0
6197,2
6198,0
6199,3
6200,0
6201,0
6202,0
6203,3
6204,0
6205,0
6206,0
6207,3
6208,0
6209,0
6210,0
6211,3
6212,0
6213,1
6214,0
6215,0
6216,0
6217,0
6218,3
6219,0
6220,3
6221,0
6222,0
6223,0
6224,3
6225,0
6226,0
6227,0
6228,0
6229,0
6230,3
6231,0
6232,0
6233,0
6234,3
6235,0
6236,0
6237,0
6238,3
6239,3
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,3
6249,3
6250,0
6251,3
6252,0
6253,0
6254,3
6255,0
6256,0
6257,0
6258,3
6259,3
6260,0
6261,3
6262,3
6263,0
6264,3
6265,3
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,3
6274,0
6275,3
6276,0
6277,0
6278,0
6279,3
6280,0
6281,0
6282,0
6283,3
6284,0
6285,1
6286,1
6287,0
6288,0
6289,0
6290,3
6291,0
6292,0
6293,0
6294,3
6295,0
6296,3
6297,3
6298,0
6299,0
6300,3
6301,0
6302,0
6303,3
6304,0
6305,3
6306,3
6307,1
6308,0
6309,3
6310,3
6311,3
6312,0
6313,0
6314,3
6315,3
6316,0
6317,3
6318,0
6319,1
6320,0
6321,3
6322,0
6323,3
6324,0
6325,3
6326,0
6327,3
6328,3
6329,3
6330,0
6331,3
6332,0
6333,3
6334,0
6335,3
6336,3
6337,3
6338,0
6339,3
6340,3
6341,3
6342,3
6343,0
6344,0
6345,3
6346,3
6347,3
6348,3
6349,3
6350,3
6351,3
6352,0
6353,0
6354,0
6355,0
6356,3
6357,0
6358,3
6359,3
6360,3
6361,3
6362,3
6363,3
6364,3
6365,0
6366,3
6367,0
6368,0
6369,3
6370,0
6371,3
6372,0
6373,0
6374,0
6375,3
6376,0
6377,3
6378,0
6379,3
6380,0
6381,3
6382,3
6383,3
6384,0
6385,0
6386,0
6387,3
6388,0
6389,3
6390,3
6391,0
6392,3
6393,0
6394,3
6395,3
6396,3
6397,0
6398,3
6399,0
6400,3
6401,3
6402,3
6403,3
6404,3
6405,0
6406,0
6407,3
6408,3
6409,0
6410,3
6411,3
6412,3
6413,1
6414,3
6415,3
6416,0
6417,0
6418,3
6419,0
6420,3
6421,3
6422,0
6423,3
6424,3
6425,3
6426,0
6427,3
6428,0
6429,3
6430,3
6431,3
6432,3
6433,3
6434,3
6435,3
6436,0
6437,0
6438,3
6439,0
6440,0
6441,3
6442,0
6443,3
6444,0
6445,0
6446,3
6447,0
6448,0
6449,3
6450,0
6451,3
6452,3
6453,0
6454,3
6455,3
6456,3
6457,0
6458,0
6459,3
6460,0
6461,0
6462,3
6463,0
6464,0
6465,3
6466,3
6467,0
6468,0
6469,0
6470,3
6471,0
6472,0
6473,1
6474,3
6475,3
6476,0
6477,0
6478,0
6479,0
6480,0
6481,3
6482,0
6483,0
6484,0
6485,0
6486,3
6487,3
6488,0
6489,0
6490,0
6491,3
6492,0
6493,0
6494,3
6495,3
6496,3
6497,1
6498,3
6499,0
6500,3
6501,0
6502,3
6503,0
6504,3
6505,1
6506,0
6507,3
6508,3
6509,3
6510,0
6511,3
6512,0
6513,3
6514,0
6515,3
6516,3
6517,3
6518,3
6519,3
6520,3
6521,0
6522,0
6523,3
6524,0
6525,3
6526,1
6527,3
6528,0
6529,0
6530,0
6531,3
6532,3
6533,0
6534,3
6535,0
6536,0
6537,3
6538,0
6539,0
6540,0
6541,3
6542,0
6543,3
6544,0
6545,3
6546,0
6547,3
6548,0
6549,0
6550,0
6551,3
6552,3
6553,0
6554,0
6555,3
6556,0
6557,0
6558,3
6559,0
6560,3
6561,3
6562,3
6563,0
6564,0
6565,0
6566,3
6567,0
6568,3
6569,1
6570,3
6571,3
6572,0
6573,3
6574,0
6575,3
6576,0
6577,3
6578,0
6579,3
6580,0
6581,0
6582,3
6583,3
6584,0
6585,0
6586,0
6587,0
6588,0
6589,0
6590,3
6591,3
6592,3
6593,0
6594,3
6595,0
6596,0
6597,0
6598,3
6599,0
6600,3
6601,3
6602,3
6603,3
6604,3
6605,2
6606,0
6607,3
6608,0
6609,3
6610,0
6611,3
6612,3
6613,1
6614,3
6615,3
6616,3
6617,3
6618,0
6619,3
6620,3
6621,0
6622,0
6623,0
6624,3
6625,1
6626,3
6627,0
6628,3
6629,0
6630,3
6631,0
6632,0
6633,3
6634,3
6635,0
6636,0
6637,0
6638,0
6639,0
6640,0
6641,3
6642,0
6643,0
6644,3
6645,3
6646,3
6647,3
6648,3
6649,3
6650,0
6651,0
6652,3
6653,3
6654,3
6655,1
6656,3
6657,3
6658,3
6659,3
6660,0
6661,0
6662,0
6663,3
6664,0
6665,3
6666,0
6667,3
6668,3
6669,3
6670,0
6671,0
6672,3
6673,3
6674,3
6675,0
6676,3
6677,3
6678,3
6679,1
6680,3
6681,0
6682,3
6683,0
6684,3
6685,0
6686,3
6687,3
6688,0
6689,3
6690,3
6691,3
6692,0
6693,3
6694,0
6695,3
6696,0
6697,3
6698,1
6699,3
6700,3
6701,1
6702,3
6703,0
6704,3
6705,3
6706,3
6707,3
6708,1
6709,3
6710,3
6711,3
6712,0
6713,0
6714,0
6715,0
6716,3
6717,3
6718,3
6719,0
6720,0
6721,3
6722,3
6723,3
6724,0
6725,3
6726,3
6727,0
6728,0
6729,3
6730,0
6731,3
6732,1
6733,3
6734,0
6735,3
6736,0
6737,3
6738,0
6739,3
6740,3
6741,0
6742,3
6743,3
6744,3
6745,0
6746,3
6747,0
6748,3
6749,3
6750,3
6751,0
6752,3
6753,3
6754,3
6755,0
6756,0
6757,3
6758,0
6759,0
6760,3
6761,3
6762,0
6763,0
6764,0
6765,0
6766,0
6767,0
6768,3
6769,0
6770,0
6771,3
6772,0
6773,0
6774,0
6775,2
6776,0
6777,0
6778,0
6779,3
6780,0
6781,0
6782,3
6783,0
6784,0
6785,0
6786,3
6787,0
6788,0
6789,0
6790,0
6791,0
6792,3
6793,3
6794,0
6795,3
6796,1
6797,0
6798,0
6799,0
6800,0
6801,0
6802,0
6803,3
6804,0
6805,0
6806,0
6807,0
6808,0
6809,0
6810,3
6811,0
6812,0
6813,1
6814,0
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,3
6824,0
6825,0
6826,0
6827,3
6828,0
6829,0
6830,0
6831,0
6832,0
6833,1
6834,0
6835,0
6836,0
6837,3
6838,0
6839,0
6840,0
6841,0
6842,0
6843,3
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,3
6851,0
6852,0
6853,1
6854,0
6855,0
6856,0
6857,3
6858,0
6859,0
6860,0
6861,0
6862,0
6863,0
6864,3
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0
6874,3
6875,3
6876,0
6877,0
6878,0
6879,0
6880,3
6881,0
6882,0
6883,0
6884,0
6885,0
6886,0
6887,0
6888,1
6889,0
6890,0
6891,0
6892,0
6893,0
6894,3
6895,0
6896,0
6897,0
6898,3
6899,0
6900,0
6901,0
6902,3
6903,0
6904,0
6905,3
6906,0
6907,0
6908,3
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,3
6916,0
6917,0
6918,0
6919,3
6920,0
6921,0
6922,0
6923,0
6924,0
6925,0
6926,3
6927,0
6928,0
6929,3
6930,0
6931,0
6932,0
6933,3
6934,0
6935,0
6936,3
6937,0
6938,0
6939,3
6940,1
6941,0
6942,0
6943,0
6944,3
6945,0
6946,0
6947,0
6948,0
6949,0
6950,3
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,1
6958,1
6959,0
6960,3
6961,2
6962,0
6963,3
6964,3
6965,1
6966,1
6967,1
6968,1
6969,1
6970,2
6971,2
6972,2
6973,2
6974,2
6975,2
6976,2
6977,0
6978,0
6979,0
6980,0
6981,0
6982,1
6983,0
6984,3
6985,0
6986,0
6987,0
6988,0
6989,2
6990,1
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,0
6998,0
6999,3
7000,0
7001,0
7002,0
7003,0
7004,0
7005,3
7006,3
7007,0
7008,0
7009,0
7010,0
7011,0
7012,3
7013,0
7014,0
7015,0
7016,3
7017,0
7018,0
7019,0
7020,0
7021,0
7022,1
7023,1
7024,0
7025,0
7026,3
7027,0
7028,3
7029,0
7030,1
7031,1
7032,3
7033,1
7034,3
7035,2
7036,2
7037,2
7038,2
7039,2
7040,2
7041,2
7042,2
7043,2
7044,2
7045,2
7046,2
7047,3
7048,2
7049,0
7050,0
7051,0
7052,1
7053,1
7054,0
7055,0
7056,3
7057,0
7058,3
7059,0
7060,2
7061,0
7062,0
7063,0
7064,0
7065,0
7066,0
7067,3
7068,0
7069,3
7070,3
7071,0
7072,0
7073,0
7074,0
7075,0
7076,1
7077,0
7078,0
7079,0
7080,3
7081,0
7082,0
7083,1
7084,0
7085,0
7086,0
7087,3
7088,0
7089,0
7090,0
7091,3
7092,0
7093,3
7094,0
7095,0
7096,0
7097,0
7098,3
7099,0
7100,0
7101,0
7102,0
7103,0
7104,3
7105,0
7106,0
7107,0
7108,1
7109,0
7110,0
7111,0
7112,3
7113,0
7114,0
7115,3
7116,0
7117,0
7118,0
7119,1
7120,0
7121,0
7122,0
7123,0
7124,0
7125,3
7126,0
7127,0
7128,0
7129,3
7130,0
7131,0
7132,3
7133,0
7134,0
7135,0
7136,3
7137,0
7138,0
7139,0
7140,0
7141,0
7142,0
7143,0
7144,0
7145,0
7146,3
7147,0
7148,0
7149,3
7150,0
7151,3
7152,3
7153,3
7154,0
7155,0
7156,0
7157,3
7158,0
7159,0
7160,0
7161,1
7162,0
7163,3
7164,0
7165,1
7166,2
7167,2
7168,2
7169,2
7170,2
7171,2
7172,2
7173,2
7174,2
7175,2
7176,2
7177,2
7178,2
7179,2
7180,1
7181,2
7182,2
7183,2
7184,2
7185,2
7186,2
7187,2
7188,2
7189,2
7190,2
7191,2
7192,2
7193,2
7194,2
7195,2
7196,2
7197,2
7198,2
7199,2
7200,2
7201,2
7202,2
7203,2
7204,2
7205,2
7206,2
7207,2
7208,2
7209,2
7210,2
7211,2
7212,2
7213,2
7214,2
7215,2
7216,2
7217,2
7218,2
7219,2
7220,2
7221,2
7222,2
7223,2
7224,2
7225,2
7226,2
7227,2
7228,2
7229,2
7230,2
7231,2
7232,2
7233,2
7234,2
7235,2
7236,0
7237,1
7238,0
7239,1
7240,1
7241,0
7242,0
7243,0
7244,0
7245,2
7246,0
7247,3
7248,0
7249,0
7250,0
7251,0
7252,0
7253,3
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0
7261,3
7262,0
7263,0
7264,0
7265,0
7266,0
7267,3
7268,0
7269,3
7270,2
7271,3
7272,2
7273,2
7274,2
7275,2
7276,2
7277,2
7278,2
7279,2
7280,2
7281,2
7282,2
7283,2
7284,2
7285,2
7286,2
7287,2
7288,2
7289,2
7290,2
7291,2
7292,2
7293,2
7294,2
7295,2
7296,2
7297,2
7298,2
7299,2
7300,2
7301,2
7302,2
7303,2
7304,2
7305,2
7306,2
7307,2
7308,2
7309,2
7310,2
7311,2
7312,2
7313,2
7314,2
7315,2
7316,2
7317,2
7318,2
7319,2
7320,2
7321,2
7322,2
7323,2
7324,2
7325,2
7326,2
7327,2
7328,2
7329,2
7330,2
7331,2
7332,2
7333,2
7334,2
7335,2
7336,2
7337,2
7338,2
7339,2
7340,2
7341,2
7342,2
7343,2
7344,3
7345,0
7346,2
7347,0
7348,0
7349,0
7350,1
7351,0
7352,0
7353,0
7354,3
7355,0
7356,0
7357,0
7358,0
7359,0
7360,0
7361,0
7362,0
7363,0
7364,0
7365,0
7366,0
7367,0
7368,0
7369,1
7370,0
7371,0
7372,0
7373,0
7374,3
7375,0
7376,3
7377,0
7378,0
7379,2
7380,2
7381,3
7382,2
7383,2
7384,2
7385,2
7386,2
7387,2
7388,2
7389,2
7390,2
7391,2
7392,2
7393,1
7394,2
7395,2
7396,2
7397,2
7398,2
7399,2
7400,2
7401,2
7402,2
7403,2
7404,2
7405,2
7406,2
7407,2
7408,2
7409,2
7410,2
7411,2
7412,2
7413,2
7414,2
7415,2
7416,2
7417,2
7418,2
7419,2
7420,2
7421,2
7422,2
7423,2
7424,2
7425,2
7426,2
7427,2
7428,2
7429,2
7430,2
7431,2
7432,2
7433,2
7434,2
7435,2
7436,2
7437,2
7438,2
7439,2
7440,2
7441,2
7442,2
7443,2
7444,2
7445,2
7446,2
7447,2
7448,2
7449,2
7450,2
7451,2
7452,0
7453,0
7454,0
7455,1
7456,0
7457,3
7458,0
7459,0
7460,0
7461,0
7462,2
7463,1
7464,0
7465,0
7466,0
7467,0
7468,0
7469,0
7470,3
7471,0
7472,0
7473,3
7474,0
7475,0
7476,0
7477,0
7478,0
7479,3
7480,0
7481,0
7482,0
7483,0
7484,3
7485,0
7486,0
7487,3
7488,0
7489,0
7490,0
7491,0
7492,1
7493,0
7494,0
7495,0
7496,0
7497,2
7498,1
7499,3
7500,2
7501,2
7502,2
7503,2
7504,2
7505,2
7506,2
7507,2
7508,2
7509,2
7510,2
7511,2
7512,2
7513,3
7514,2
7515,2
7516,2
7517,2
7518,2
7519,2
7520,2
7521,2
7522,2
7523,2
7524,2
7525,2
7526,2
7527,2
7528,2
7529,2
7530,2
7531,2
7532,2
7533,2
7534,1
7535,2
7536,2
7537,2
7538,2
7539,2
7540,2
7541,2
7542,2
7543,2
7544,2
7545,2
7546,2
7547,2
7548,2
7549,2
7550,2
7551,2
7552,2
7553,2
7554,2
7555,2
7556,2
7557,1
7558,1
7559,2
7560,2
7561,2
7562,2
7563,2
7564,2
7565,2
7566,2
7567,2
7568,2
7569,2
7570,2
7571,1
7572,1
7573,0
7574,0
7575,0
7576,0
7577,0
7578,0
7579,0
7580,0
7581,0
7582,0
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,1
7590,0
7591,0
7592,0
7593,3
7594,0
7595,0
7596,1
7597,0
7598,0
7599,0
7600,3
7601,0
7602,0
7603,3
7604,0
7605,0
7606,0
7607,3
7608,3
7609,0
7610,0
7611,1
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,3
7619,0
7620,0
7621,0
7622,0
7623,0
7624,3
7625,0
7626,0
7627,0
7628,0
7629,3
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,3
7638,0
7639,3
7640,0
7641,0
7642,0
7643,0
7644,0
7645,0
7646,0
7647,0
7648,3
7649,3
7650,0
7651,1
7652,0
7653,0
7654,0
7655,0
7656,0
7657,3
7658,3
7659,3
7660,0
7661,0
7662,3
7663,0
7664,0
7665,3
7666,0
7667,3
7668,0
7669,0
7670,0
7671,0
7672,0
7673,1
7674,0
7675,0
7676,0
7677,0
7678,0
7679,0
7680,3
7681,0
7682,0
7683,0
7684,3
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0
7694,0
7695,3
7696,0
7697,0
7698,0
7699,0
7700,3
7701,0
7702,0
7703,0
7704,3
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,3
7712,0
7713,0
7714,0
7715,0
7716,0
7717,3
7718,0
7719,0
7720,0
7721,0
7722,0
7723,0
7724,0
7725,0
7726,0
7727,0
7728,3
7729,0
7730,0
7731,0
7732,1
7733,0
7734,0
7735,0
7736,0
7737,0
7738,0
7739,0
7740,0
7741,0
7742,0
7743,0
7744,0
7745,3
7746,0
7747,0
7748,0
7749,3
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,3
7757,0
7758,0
7759,0
7760,3
7761,0
7762,0
7763,0
7764,3
7765,0
7766,0
7767,3
7768,0
7769,0
7770,0
7771,3
7772,0
7773,0
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,1
7783,0
7784,0
7785,0
7786,3
7787,0
7788,0
7789,3
7790,0
7791,0
7792,0
7793,1
7794,0
7795,0
7796,0
7797,0
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,3
7805,0
7806,0
7807,0
7808,0
7809,0
7810,0
7811,0
7812,0
7813,0
7814,0
7815,3
7816,0
7817,0
7818,0
7819,0
7820,0
7821,0
7822,0
7823,0
7824,0
7825,3
7826,0
7827,0
7828,0
7829,2
7830,0
7831,0
7832,0
7833,1
7834,3
7835,0
7836,1
7837,0
7838,0
7839,1
7840,1
7841,1
7842,0
7843,3
7844,0
7845,1
7846,1
7847,1
7848,1
7849,1
7850,1
7851,3
7852,1
7853,1
7854,0
7855,1
7856,1
7857,1
7858,1
7859,2
7860,1
7861,1
7862,1
7863,1
7864,1
7865,1
7866,1
7867,1
7868,1
7869,1
7870,1
7871,1
7872,1
7873,3
7874,1
7875,1
7876,1
7877,1
7878,1
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,1
7891,1
7892,1
7893,1
7894,1
7895,1
7896,1
7897,1
7898,1
7899,1
7900,1
7901,3
7902,1
7903,1
7904,1
7905,3
7906,1
7907,1
7908,3
7909,1
7910,0
7911,3
7912,0
7913,0
7914,0
7915,0
7916,0
7917,0
7918,0
7919,1
7920,0
7921,0
7922,3
7923,0
7924,3
7925,0
7926,0
7927,0
7928,0
7929,0
7930,1
7931,1
7932,0
7933,3
7934,0
7935,1
7936,1
7937,1
7938,2
7939,1
7940,3
7941,1
7942,1
7943,1
7944,2
7945,1
7946,1
7947,1
7948,1
7949,1
7950,1
7951,1
7952,1
7953,1
7954,1
7955,1
7956,1
7957,1
7958,1
7959,1
7960,1
7961,1
7962,1
7963,1
7964,1
7965,1
7966,1
7967,1
7968,1
7969,1
7970,1
7971,1
7972,1
7973,1
7974,1
7975,1
7976,1
7977,1
7978,1
7979,1
7980,1
7981,1
7982,1
7983,1
7984,1
7985,1
7986,1
7987,1
7988,1
7989,1
7990,1
7991,1
7992,1
7993,1
7994,1
7995,1
7996,3
7997,1
7998,1
7999,3
8000,3
8001,3
8002,0
8003,0
8004,3
8005,0
8006,0
8007,0
8008,0
8009,0
8010,1
8011,0
8012,0
8013,0
8014,0
8015,0
8016,0
8017,1
8018,0
8019,0
8020,0
8021,1
8022,3
8023,0
8024,0
8025,0
8026,0
8027,1
8028,0
8029,0
8030,0
8031,0
8032,3
8033,0
8034,0
8035,0
8036,0
8037,0
8038,1
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,2
8048,3
8049,0
8050,0
8051,0
8052,1
8053,0
8054,0
8055,0
8056,0
8057,0
8058,0
8059,3
8060,0
8061,0
8062,0
8063,0
8064,0
8065,3
8066,0
8067,3
8068,0
8069,0
8070,1
8071,0
8072,0
8073,0
8074,3
8075,0
8076,0
8077,0
8078,0
8079,0
8080,3
8081,0
8082,0
8083,0
8084,0
8085,3
8086,0
8087,0
8088,0
8089,0
8090,0
8091,1
8092,0
8093,0
8094,3
8095,3
8096,0
8097,3
8098,0
8099,0
8100,0
8101,3
8102,0
8103,0
8104,0
8105,0
8106,0
8107,0
8108,0
8109,0
8110,0
8111,1
8112,0
8113,0
8114,0
8115,1
8116,3
8117,0
8118,0
8119,0
8120,0
8121,0
8122,2
8123,0
8124,0
8125,0
8126,3
8127,0
8128,0
8129,0
8130,0
8131,0
8132,3
8133,0
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,3
8141,0
8142,3
8143,0
8144,0
8145,0
8146,3
8147,3
8148,0
8149,0
8150,0
8151,0
8152,0
8153,0
8154,0
8155,0
8156,0
8157,1
8158,0
8159,0
8160,3
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,3
8171,0
8172,0
8173,0
8174,0
8175,3
8176,0
8177,0
8178,0
8179,1
8180,0
8181,3
8182,0
8183,0
8184,0
8185,0
8186,3
8187,0
8188,0
8189,0
8190,3
8191,0
8192,3
8193,0
8194,0
8195,0
8196,0
8197,1
8198,0
8199,0
8200,0
8201,3
8202,0
8203,0
8204,0
8205,0
8206,0
8207,3
8208,0
8209,0
8210,0
8211,3
8212,0
8213,0
8214,3
8215,0
8216,0
8217,0
8218,1
8219,0
8220,0
8221,0
8222,1
8223,3
8224,0
8225,0
8226,3
8227,0
8228,0
8229,0
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,3
8241,0
8242,0
8243,0
8244,1
8245,0
8246,0
8247,0
8248,3
8249,0
8250,0
8251,1
8252,0
8253,0
8254,0
8255,3
8256,0
8257,0
8258,0
8259,3
8260,0
8261,3
8262,0
8263,0
8264,1
8265,1
8266,0
8267,0
8268,0
8269,0
8270,3
8271,0
8272,0
8273,3
8274,3
8275,0
8276,1
8277,1
8278,1
8279,0
8280,1
8281,1
8282,1
8283,1
8284,1
8285,1
8286,1
8287,1
8288,1
8289,1
8290,1
8291,1
8292,1
8293,1
8294,1
8295,1
8296,1
8297,1
8298,0
8299,1
8300,1
8301,1
8302,1
8303,1
8304,1
8305,1
8306,1
8307,1
8308,3
8309,1
8310,1
8311,1
8312,1
8313,1
8314,1
8315,1
8316,1
8317,1
8318,1
8319,1
8320,1
8321,0
8322,1
8323,1
8324,1
8325,1
8326,1
8327,3
8328,1
8329,1
8330,1
8331,1
8332,1
8333,0
8334,1
8335,1
8336,0
8337,1
8338,1
8339,2
8340,0
8341,0
8342,0
8343,0
8344,0
8345,1
8346,0
8347,0
8348,0
8349,3
8350,1
8351,0
8352,0
8353,0
8354,0
8355,1
8356,0
8357,0
8358,0
8359,3
8360,0
8361,0
8362,0
8363,0
8364,3
8365,3
8366,0
8367,0
8368,0
8369,1
8370,1
8371,1
8372,1
8373,1
8374,3
8375,1
8376,1
8377,3
8378,1
8379,1
8380,1
8381,1
8382,1
8383,1
8384,1
8385,1
8386,1
8387,1
8388,1
8389,1
8390,1
8391,1
8392,1
8393,1
8394,1
8395,1
8396,1
8397,1
8398,1
8399,1
8400,1
8401,1
8402,1
8403,1
8404,1
8405,1
8406,1
8407,1
8408,1
8409,1
8410,1
8411,1
8412,1
8413,1
8414,1
8415,1
8416,0
8417,1
8418,1
8419,1
8420,1
8421,1
8422,1
8423,1
8424,1
8425,1
8426,1
8427,1
8428,1
8429,1
8430,1
8431,0
8432,0
8433,0
8434,3
8435,3
8436,0
8437,3
8438,0
8439,0
8440,0
8441,0
8442,0
8443,0
8444,0
8445,3
8446,0
8447,0
8448,0
8449,0
8450,0
8451,1
8452,0
8453,0
8454,0
8455,3
8456,0
8457,0
8458,0
8459,0
8460,0
8461,3
8462,0
8463,0
8464,0
8465,3
8466,0
8467,0
8468,0
8469,0
8470,0
8471,3
8472,0
8473,0
8474,0
8475,1
8476,0
8477,0
8478,0
8479,0
8480,0
8481,3
8482,3
8483,0
8484,0
8485,0
8486,0
8487,0
8488,0
8489,0
8490,0
8491,3
8492,0
8493,0
8494,0
8495,3
8496,0
8497,0
8498,0
8499,0
8500,0
8501,3
8502,0
8503,0
8504,0
8505,3
8506,0
8507,0
8508,0
8509,0
8510,0
8511,3
8512,0
8513,0
8514,0
8515,3
8516,0
8517,0
8518,0
8519,0
8520,0
8521,3
8522,0
8523,0
8524,1
8525,0
8526,0
8527,0
8528,1
8529,1
8530,0
8531,3
8532,1
8533,0
8534,2
8535,0
8536,2
8537,2
8538,0
8539,0
8540,0
8541,1
8542,2
8543,1
8544,0
8545,3
8546,1
8547,3
8548,0
8549,0
8550,0
8551,3
8552,0
8553,0
8554,2
8555,0
8556,0
8557,0
8558,1
8559,1
8560,0
8561,0
8562,3
8563,0
8564,0
8565,0
8566,0
8567,0
8568,0
8569,0
8570,3
8571,3
8572,3
8573,3
8574,3
8575,0
8576,0
8577,3
8578,0
8579,0
8580,0
8581,1
8582,0
8583,0
8584,3
8585,0
8586,0
8587,1
8588,0
8589,3
8590,3
8591,0
8592,3
8593,0
8594,3
8595,0
