,0
5797,3
5798,0
5799,0
5800,0
5801,0
5802,0
5803,1
5804,0
5805,0
5806,0
5807,0
5808,0
5809,0
5810,0
5811,2
5812,0
5813,3
5814,0
5815,3
5816,3
5817,0
5818,0
5819,3
5820,0
5821,0
5822,0
5823,0
5824,0
5825,2
5826,1
5827,3
5828,0
5829,0
5830,0
5831,0
5832,1
5833,0
5834,0
5835,3
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,3
5846,0
5847,0
5848,0
5849,0
5850,2
5851,0
5852,0
5853,0
5854,3
5855,1
5856,0
5857,0
5858,0
5859,3
5860,3
5861,3
5862,2
5863,2
5864,0
5865,0
5866,0
5867,2
5868,2
5869,2
5870,2
5871,2
5872,2
5873,2
5874,2
5875,2
5876,2
5877,2
5878,2
5879,2
5880,2
5881,2
5882,2
5883,2
5884,2
5885,2
5886,2
5887,2
5888,2
5889,2
5890,2
5891,2
5892,2
5893,2
5894,2
5895,3
5896,2
5897,2
5898,2
5899,2
5900,2
5901,2
5902,2
5903,2
5904,2
5905,2
5906,0
5907,2
5908,2
5909,2
5910,2
5911,2
5912,2
5913,2
5914,2
5915,2
5916,2
5917,2
5918,2
5919,2
5920,2
5921,2
5922,2
5923,2
5924,2
5925,2
5926,2
5927,2
5928,2
5929,2
5930,2
5931,2
5932,2
5933,2
5934,2
5935,0
5936,3
5937,1
5938,0
5939,0
5940,0
5941,0
5942,0
5943,3
5944,2
5945,2
5946,2
5947,2
5948,0
5949,0
5950,2
5951,2
5952,2
5953,2
5954,2
5955,2
5956,2
5957,2
5958,2
5959,2
5960,2
5961,2
5962,2
5963,2
5964,2
5965,2
5966,2
5967,2
5968,2
5969,2
5970,2
5971,2
5972,2
5973,2
5974,2
5975,2
5976,2
5977,2
5978,2
5979,2
5980,2
5981,2
5982,2
5983,2
5984,2
5985,2
5986,2
5987,2
5988,2
5989,2
5990,2
5991,2
5992,2
5993,2
5994,2
5995,2
5996,2
5997,2
5998,2
5999,2
6000,2
6001,0
6002,0
6003,2
6004,2
6005,2
6006,2
6007,2
6008,2
6009,2
6010,2
6011,2
6012,0
6013,2
6014,1
6015,2
6016,2
6017,0
6018,2
6019,0
6020,0
6021,0
6022,2
6023,1
6024,0
6025,3
6026,0
6027,0
6028,0
6029,0
6030,0
6031,0
6032,0
6033,1
6034,0
6035,0
6036,0
6037,0
6038,0
6039,3
6040,0
6041,0
6042,3
6043,3
6044,0
6045,0
6046,0
6047,0
6048,1
6049,1
6050,3
6051,3
6052,3
6053,3
6054,0
6055,0
6056,0
6057,0
6058,0
6059,3
6060,0
6061,0
6062,3
6063,0
6064,0
6065,0
6066,0
6067,0
6068,0
6069,1
6070,0
6071,0
6072,3
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6079,1
6080,0
6081,0
6082,3
6083,2
6084,0
6085,0
6086,0
6087,3
6088,0
6089,0
6090,0
6091,0
6092,3
6093,3
6094,0
6095,0
6096,3
6097,2
6098,3
6099,3
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0
6106,0
6107,0
6108,0
6109,2
6110,0
6111,1
6112,1
6113,1
6114,1
6115,0
6116,0
6117,0
6118,0
6119,0
6120,0
6121,2
6122,0
6123,0
6124,0
6125,1
6126,0
6127,0
6128,0
6129,0
6130,0
6131,3
6132,2
6133,2
6134,1
6135,0
6136,0
6137,0
6138,0
6139,0
6140,0
6141,0
6142,0
6143,0
6144,0
6145,0
6146,0
6147,2
6148,0
6149,0
6150,0
6151,1
6152,2
6153,0
6154,0
6155,0
6156,0
6157,0
6158,0
6159,2
6160,0
6161,0
6162,0
6163,3
6164,3
6165,0
6166,0
6167,0
6168,0
6169,2
6170,0
6171,0
6172,0
6173,0
6174,3
6175,0
6176,3
6177,0
6178,0
6179,0
6180,0
6181,0
6182,0
6183,1
6184,1
6185,3
6186,0
6187,0
6188,0
6189,0
6190,1
6191,0
6192,0
6193,0
6194,3
6195,0
6196,0
6197,0
6198,3
6199,0
6200,0
6201,0
6202,0
6203,3
6204,0
6205,3
6206,3
6207,0
6208,0
6209,0
6210,0
6211,0
6212,1
6213,3
6214,0
6215,0
6216,0
6217,3
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0
6228,1
6229,0
6230,0
6231,0
6232,3
6233,0
6234,3
6235,0
6236,0
6237,0
6238,0
6239,1
6240,0
6241,0
6242,3
6243,0
6244,0
6245,0
6246,0
6247,0
6248,0
6249,1
6250,0
6251,0
6252,3
6253,0
6254,0
6255,3
6256,3
6257,0
6258,1
6259,0
6260,3
6261,3
6262,3
6263,0
6264,0
6265,0
6266,3
6267,0
6268,0
6269,0
6270,0
6271,3
6272,0
6273,0
6274,3
6275,0
6276,0
6277,3
6278,0
6279,0
6280,0
6281,3
6282,0
6283,0
6284,0
6285,0
6286,0
6287,3
6288,0
6289,0
6290,1
6291,0
6292,0
6293,0
6294,0
6295,3
6296,0
6297,0
6298,0
6299,0
6300,0
6301,0
6302,0
6303,3
6304,0
6305,0
6306,3
6307,0
6308,0
6309,3
6310,0
6311,0
6312,0
6313,0
6314,3
6315,0
6316,3
6317,0
6318,0
6319,3
6320,3
6321,0
6322,3
6323,0
6324,0
6325,1
6326,0
6327,0
6328,3
6329,3
6330,0
6331,0
6332,3
6333,3
6334,0
6335,0
6336,0
6337,0
6338,3
6339,3
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0
6346,0
6347,0
6348,3
6349,0
6350,0
6351,3
6352,0
6353,0
6354,1
6355,0
6356,0
6357,3
6358,0
6359,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6366,3
6367,3
6368,0
6369,0
6370,0
6371,0
6372,0
6373,3
6374,0
6375,0
6376,3
6377,0
6378,0
6379,3
6380,0
6381,0
6382,3
6383,0
6384,0
6385,0
6386,3
6387,0
6388,0
6389,0
6390,0
6391,0
6392,3
6393,0
6394,0
6395,3
6396,0
6397,0
6398,0
6399,0
6400,0
6401,0
6402,0
6403,0
6404,0
6405,3
6406,0
6407,3
6408,0
6409,3
6410,0
6411,0
6412,0
6413,0
6414,3
6415,0
6416,3
6417,3
6418,0
6419,0
6420,3
6421,0
6422,3
6423,3
6424,0
6425,3
6426,3
6427,0
6428,0
6429,0
6430,0
6431,0
6432,0
6433,3
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,3
6442,3
6443,3
6444,0
6445,0
6446,0
6447,0
6448,0
6449,0
6450,0
6451,0
6452,3
6453,0
6454,0
6455,0
6456,0
6457,0
6458,3
6459,0
6460,0
6461,3
6462,0
6463,0
6464,3
6465,0
6466,0
6467,1
6468,0
6469,0
6470,2
6471,3
6472,0
6473,0
6474,0
6475,0
6476,0
6477,0
6478,0
6479,3
6480,3
6481,0
6482,0
6483,3
6484,0
6485,0
6486,1
6487,0
6488,0
6489,0
6490,0
6491,0
6492,0
6493,0
6494,0
6495,2
6496,0
6497,0
6498,0
6499,3
6500,0
6501,0
6502,0
6503,0
6504,0
6505,0
6506,0
6507,0
6508,3
6509,0
6510,3
6511,3
6512,3
6513,0
6514,0
6515,0
6516,0
6517,3
6518,3
6519,0
6520,3
6521,0
6522,0
6523,3
6524,0
6525,0
6526,3
6527,0
6528,3
6529,0
6530,0
6531,0
6532,3
6533,0
6534,0
6535,3
6536,3
6537,0
6538,0
6539,3
6540,0
6541,0
6542,0
6543,0
6544,0
6545,3
6546,0
6547,0
6548,3
6549,0
6550,0
6551,3
6552,0
6553,0
6554,3
6555,0
6556,0
6557,3
6558,0
6559,0
6560,3
6561,0
6562,3
6563,3
6564,3
6565,3
6566,0
6567,0
6568,3
6569,0
6570,0
6571,0
6572,3
6573,3
6574,0
6575,3
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,3
6583,0
6584,0
6585,0
6586,3
6587,0
6588,0
6589,0
6590,3
6591,0
6592,0
6593,3
6594,3
6595,0
6596,0
6597,3
6598,0
6599,3
6600,3
6601,0
6602,0
6603,3
6604,0
6605,0
6606,0
6607,0
6608,0
6609,3
6610,1
6611,0
6612,0
6613,3
6614,0
6615,0
6616,2
6617,0
6618,0
6619,0
6620,1
6621,0
6622,0
6623,0
6624,3
6625,0
6626,0
6627,0
6628,0
6629,3
6630,0
6631,0
6632,0
6633,0
6634,0
6635,2
6636,0
6637,0
6638,0
6639,3
6640,0
6641,0
6642,3
6643,3
6644,0
6645,0
6646,0
6647,0
6648,3
6649,0
6650,0
6651,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0
6658,3
6659,0
6660,3
6661,3
6662,0
6663,0
6664,2
6665,0
6666,0
6667,0
6668,1
6669,0
6670,3
6671,0
6672,0
6673,0
6674,1
6675,0
6676,0
6677,3
6678,3
6679,0
6680,0
6681,3
6682,3
6683,0
6684,0
6685,3
6686,2
6687,3
6688,0
6689,0
6690,3
6691,0
6692,0
6693,1
6694,0
6695,3
6696,0
6697,3
6698,0
6699,0
6700,0
6701,0
6702,0
6703,1
6704,1
6705,3
6706,3
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,1
6714,0
6715,0
6716,1
6717,0
6718,0
6719,0
6720,0
6721,0
6722,0
6723,1
6724,3
6725,0
6726,3
6727,0
6728,0
6729,0
6730,3
6731,0
6732,0
6733,0
6734,3
6735,2
6736,1
6737,0
6738,0
6739,0
6740,0
6741,0
6742,2
6743,0
6744,0
6745,0
6746,3
6747,0
6748,0
6749,0
6750,0
6751,3
6752,0
6753,3
6754,0
6755,0
6756,3
6757,3
6758,0
6759,0
6760,0
6761,0
6762,0
6763,0
6764,3
6765,0
6766,3
6767,3
6768,3
6769,3
6770,3
6771,0
6772,0
6773,0
6774,3
6775,0
6776,3
6777,3
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,0
6786,0
6787,3
6788,0
6789,0
6790,0
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,3
6798,3
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,0
6806,3
6807,3
6808,0
6809,0
6810,3
6811,0
6812,0
6813,2
6814,0
6815,0
6816,0
6817,3
6818,0
6819,0
6820,3
6821,0
6822,1
6823,1
6824,0
6825,0
6826,3
6827,2
6828,0
6829,0
6830,0
6831,0
6832,1
6833,1
6834,0
6835,0
6836,3
6837,3
6838,0
6839,0
6840,3
6841,0
6842,3
6843,3
6844,0
6845,3
6846,3
6847,2
6848,3
6849,3
6850,0
6851,0
6852,3
6853,1
6854,3
6855,3
6856,3
6857,0
6858,3
6859,0
6860,0
6861,0
6862,0
6863,3
6864,0
6865,3
6866,3
6867,3
6868,3
6869,0
6870,0
6871,0
6872,3
6873,0
6874,0
6875,0
6876,1
6877,0
6878,3
6879,3
6880,0
6881,0
6882,1
6883,0
6884,0
6885,2
6886,3
6887,0
6888,0
6889,3
6890,0
6891,0
6892,3
6893,0
6894,3
6895,3
6896,3
6897,0
6898,0
6899,3
6900,3
6901,0
6902,1
6903,0
6904,3
6905,3
6906,3
6907,0
6908,3
6909,0
6910,0
6911,2
6912,1
6913,0
6914,3
6915,3
6916,0
6917,3
6918,3
6919,0
6920,0
6921,3
6922,3
6923,0
6924,0
6925,0
6926,0
6927,3
6928,0
6929,0
6930,1
6931,0
6932,0
6933,2
6934,3
6935,0
6936,0
6937,3
6938,0
6939,0
6940,1
6941,0
6942,0
6943,0
6944,3
6945,0
6946,0
6947,3
6948,0
6949,0
6950,1
6951,0
6952,3
6953,0
6954,0
6955,0
6956,0
6957,3
6958,3
6959,0
6960,3
6961,0
6962,0
6963,3
6964,0
6965,3
6966,3
6967,0
6968,0
6969,1
6970,0
6971,0
6972,3
6973,3
6974,0
6975,0
6976,3
6977,3
6978,0
6979,3
6980,0
6981,3
6982,3
6983,0
6984,3
6985,0
6986,0
6987,0
6988,3
6989,0
6990,0
6991,0
6992,0
6993,0
6994,1
6995,3
6996,2
6997,0
6998,3
6999,0
7000,3
7001,3
7002,0
7003,3
7004,3
7005,0
7006,0
7007,3
7008,0
7009,0
7010,3
7011,3
7012,3
7013,1
7014,3
7015,0
7016,0
7017,1
7018,0
7019,0
7020,3
7021,0
7022,0
7023,1
7024,3
7025,0
7026,3
7027,3
7028,3
7029,0
7030,3
7031,0
7032,1
7033,0
7034,0
7035,3
7036,1
7037,3
7038,3
7039,3
7040,3
7041,0
7042,3
7043,3
7044,0
7045,0
7046,3
7047,0
7048,3
7049,3
7050,0
7051,3
7052,0
7053,0
7054,0
7055,0
7056,1
7057,0
7058,2
7059,3
7060,0
7061,1
7062,3
7063,3
7064,3
7065,3
7066,0
7067,3
7068,3
7069,0
7070,0
7071,0
7072,0
7073,0
7074,1
7075,0
7076,0
7077,0
7078,3
7079,3
7080,3
7081,3
7082,0
7083,0
7084,0
7085,0
7086,0
7087,3
7088,0
7089,3
7090,1
7091,3
7092,0
7093,3
7094,0
7095,3
7096,3
7097,1
7098,0
7099,0
7100,0
7101,3
7102,0
7103,1
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,2
7113,0
7114,0
7115,0
7116,3
7117,3
7118,3
7119,3
7120,3
7121,0
7122,0
7123,0
7124,3
7125,3
7126,0
7127,3
7128,0
7129,0
7130,0
7131,2
7132,0
7133,0
7134,0
7135,3
7136,0
7137,0
7138,0
7139,0
7140,0
7141,1
7142,0
7143,0
7144,3
7145,0
7146,3
7147,0
7148,3
7149,3
7150,0
7151,1
7152,0
7153,0
7154,3
7155,0
7156,3
7157,3
7158,0
7159,0
7160,3
7161,0
7162,3
7163,3
7164,0
7165,3
7166,0
7167,3
7168,0
7169,0
7170,0
7171,0
7172,3
7173,3
7174,0
7175,3
7176,3
7177,0
7178,0
7179,1
7180,0
7181,3
7182,0
7183,0
7184,0
7185,3
7186,0
7187,3
7188,0
7189,1
7190,0
7191,3
7192,3
7193,0
7194,3
7195,3
7196,0
7197,0
7198,0
7199,0
7200,0
7201,0
7202,3
7203,0
7204,0
7205,3
7206,0
7207,0
7208,1
7209,0
7210,3
7211,3
7212,3
7213,3
7214,0
7215,3
7216,0
7217,0
7218,3
7219,3
7220,3
7221,3
7222,0
7223,0
7224,3
7225,2
7226,3
7227,1
7228,3
7229,3
7230,3
7231,0
7232,0
7233,0
7234,3
7235,3
7236,0
7237,1
7238,0
7239,3
7240,0
7241,0
7242,0
7243,3
7244,0
7245,0
7246,1
7247,0
7248,3
7249,3
7250,3
7251,0
7252,0
7253,3
7254,0
7255,0
7256,3
7257,0
7258,3
7259,3
7260,0
7261,0
7262,3
7263,0
7264,0
7265,0
7266,1
7267,1
7268,0
7269,3
7270,0
7271,3
7272,0
7273,0
7274,0
7275,2
7276,1
7277,0
7278,0
7279,1
7280,0
7281,0
7282,0
7283,0
7284,0
7285,1
7286,0
7287,3
7288,3
7289,3
7290,0
7291,2
7292,0
7293,0
7294,0
7295,3
7296,1
7297,3
7298,2
7299,0
7300,0
7301,0
7302,0
7303,0
7304,0
7305,1
7306,0
7307,3
7308,3
7309,0
7310,0
7311,3
7312,0
7313,0
7314,1
7315,0
7316,3
7317,3
7318,0
7319,3
7320,0
7321,3
7322,0
7323,1
7324,0
7325,0
7326,3
7327,3
7328,0
7329,0
7330,3
7331,0
7332,0
7333,3
7334,0
7335,3
7336,3
7337,0
7338,0
7339,0
7340,0
7341,0
7342,1
7343,0
7344,0
7345,3
7346,3
7347,0
7348,3
7349,3
7350,3
7351,0
7352,3
7353,0
7354,3
7355,3
7356,3
7357,0
7358,0
7359,3
7360,0
7361,0
7362,0
7363,0
7364,0
7365,3
7366,0
7367,0
7368,3
7369,0
7370,0
7371,1
7372,0
7373,3
7374,3
7375,0
7376,3
7377,0
7378,0
7379,0
7380,3
7381,3
7382,0
7383,0
7384,3
7385,3
7386,3
7387,3
7388,0
7389,0
7390,3
7391,0
7392,3
7393,1
7394,0
7395,0
7396,1
7397,0
7398,0
7399,0
7400,0
7401,0
7402,0
7403,3
7404,0
7405,0
7406,3
7407,3
7408,0
7409,1
7410,0
7411,3
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,3
7420,0
7421,0
7422,3
7423,0
7424,0
7425,0
7426,0
7427,0
7428,3
7429,0
7430,0
7431,0
7432,3
7433,0
7434,3
7435,0
7436,0
7437,1
7438,0
7439,0
7440,3
7441,3
7442,3
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,0
7450,3
7451,0
7452,0
7453,3
7454,3
7455,0
7456,3
7457,0
7458,0
7459,0
7460,0
7461,0
7462,3
7463,0
7464,0
7465,1
7466,3
7467,0
7468,3
7469,1
7470,0
7471,3
7472,3
7473,0
7474,0
7475,3
7476,0
7477,0
7478,1
7479,0
7480,0
7481,3
7482,0
7483,0
7484,0
7485,0
7486,0
7487,3
7488,3
7489,0
7490,0
7491,0
7492,3
7493,0
7494,1
7495,3
7496,0
7497,3
7498,0
7499,3
7500,3
7501,0
7502,0
7503,2
7504,0
7505,0
7506,3
7507,3
7508,0
7509,0
7510,3
7511,3
7512,0
7513,1
7514,0
7515,3
7516,3
7517,0
7518,3
7519,0
7520,0
7521,0
7522,0
7523,3
7524,0
7525,3
7526,3
7527,0
7528,3
7529,0
7530,0
7531,0
7532,1
7533,0
7534,0
7535,3
7536,3
7537,0
7538,3
7539,3
7540,0
7541,0
7542,1
7543,0
7544,0
7545,3
7546,0
7547,0
7548,3
7549,3
7550,3
7551,3
7552,1
7553,0
7554,3
7555,3
7556,0
7557,3
7558,0
7559,3
7560,0
7561,0
7562,0
7563,0
7564,0
7565,3
7566,0
7567,0
7568,3
7569,0
7570,0
7571,3
7572,0
7573,0
7574,3
7575,3
7576,0
7577,0
7578,3
7579,0
7580,0
7581,1
7582,0
7583,0
7584,3
7585,0
7586,3
7587,1
7588,3
7589,3
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,3
7598,0
7599,0
7600,1
7601,3
7602,0
7603,3
7604,3
7605,0
7606,1
7607,3
7608,0
7609,0
7610,0
7611,0
7612,0
7613,1
7614,0
7615,3
7616,3
7617,0
7618,0
7619,1
7620,0
7621,0
7622,0
7623,3
7624,0
7625,0
7626,3
7627,2
7628,1
7629,1
7630,0
7631,0
7632,3
7633,1
7634,3
7635,3
7636,3
7637,3
7638,0
7639,1
7640,0
7641,0
7642,3
7643,0
7644,3
7645,0
7646,0
7647,0
7648,3
7649,3
7650,0
7651,0
7652,3
7653,0
7654,3
7655,3
7656,3
7657,0
7658,0
7659,0
7660,3
7661,3
7662,0
7663,0
7664,3
7665,0
7666,0
7667,3
7668,0
7669,0
7670,0
7671,3
7672,0
7673,0
7674,0
7675,0
7676,0
7677,1
7678,0
7679,0
7680,3
7681,3
7682,0
7683,0
7684,3
7685,0
7686,0
7687,1
7688,0
7689,3
7690,3
7691,3
7692,3
7693,3
7694,3
7695,0
7696,1
7697,0
7698,0
7699,3
7700,3
7701,3
7702,0
7703,3
7704,0
7705,0
7706,0
7707,0
7708,3
7709,3
7710,0
7711,0
7712,3
7713,0
7714,0
7715,2
7716,0
7717,0
7718,0
7719,3
7720,0
7721,0
7722,3
7723,3
7724,0
7725,1
7726,0
7727,3
7728,3
7729,0
7730,0
7731,3
7732,0
7733,0
7734,1
7735,0
7736,0
7737,3
7738,1
7739,3
7740,3
7741,3
7742,0
7743,0
7744,1
7745,0
7746,3
7747,3
7748,0
7749,3
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,1
7758,0
7759,3
7760,3
7761,0
7762,0
7763,1
7764,0
7765,3
7766,3
7767,0
7768,0
7769,0
7770,0
7771,0
7772,1
7773,3
7774,0
7775,0
7776,3
7777,0
7778,0
7779,0
7780,0
7781,0
7782,2
7783,1
7784,0
7785,0
7786,3
7787,0
7788,3
7789,0
7790,0
7791,0
7792,0
7793,0
7794,3
7795,3
7796,0
7797,0
7798,1
7799,0
7800,3
7801,0
7802,3
7803,0
7804,3
7805,3
7806,0
7807,3
7808,3
7809,3
7810,0
7811,1
7812,0
7813,0
7814,3
7815,3
7816,0
7817,0
7818,3
7819,0
7820,0
7821,1
7822,0
7823,0
7824,3
7825,1
7826,0
7827,3
7828,3
7829,3
7830,0
7831,0
7832,1
7833,0
7834,3
7835,0
7836,3
7837,3
7838,3
7839,0
7840,2
7841,1
7842,0
7843,3
7844,3
7845,0
7846,0
7847,0
7848,0
7849,0
7850,3
7851,0
7852,3
7853,3
7854,0
7855,3
7856,0
7857,0
7858,0
7859,0
7860,1
7861,0
7862,2
7863,3
7864,0
7865,0
7866,3
7867,0
7868,0
7869,2
7870,1
7871,0
7872,2
7873,3
7874,0
7875,0
7876,3
7877,0
7878,3
7879,1
7880,0
7881,3
7882,3
7883,0
7884,0
7885,3
7886,0
7887,0
7888,3
7889,1
7890,0
7891,3
7892,3
7893,0
7894,0
7895,3
7896,3
7897,0
7898,1
7899,0
7900,0
7901,3
7902,3
7903,0
7904,0
7905,3
7906,0
7907,0
7908,0
7909,3
7910,0
7911,0
7912,0
7913,3
7914,0
7915,0
7916,0
7917,3
7918,0
7919,0
7920,0
7921,3
7922,0
7923,0
7924,3
7925,0
7926,0
7927,1
7928,0
7929,3
7930,3
7931,0
7932,3
7933,1
7934,0
7935,1
7936,3
7937,0
7938,3
7939,3
7940,3
7941,0
7942,0
7943,3
7944,3
7945,0
7946,3
7947,0
7948,0
7949,3
7950,0
7951,0
7952,0
7953,0
7954,0
7955,0
7956,0
7957,0
7958,0
7959,3
7960,0
7961,0
7962,0
7963,0
7964,0
7965,0
7966,0
7967,0
7968,2
7969,3
7970,0
7971,0
7972,3
7973,2
7974,0
7975,1
7976,0
7977,0
7978,3
7979,0
7980,3
7981,0
7982,3
7983,3
7984,0
7985,1
7986,0
7987,3
7988,0
7989,0
7990,0
7991,3
7992,0
7993,0
7994,2
7995,0
7996,0
7997,3
7998,3
7999,0
8000,0
8001,0
8002,0
8003,0
8004,1
8005,0
8006,0
8007,1
8008,3
8009,0
8010,0
8011,3
8012,0
8013,0
8014,3
8015,0
8016,3
8017,3
8018,3
8019,0
8020,0
8021,0
8022,0
8023,0
8024,1
8025,0
8026,3
8027,3
8028,0
8029,0
8030,3
8031,0
8032,0
8033,0
8034,0
8035,3
8036,3
8037,0
8038,0
8039,0
8040,3
8041,0
8042,0
8043,0
8044,0
8045,0
8046,3
8047,0
8048,0
8049,3
8050,0
8051,0
8052,2
8053,0
8054,0
8055,0
8056,2
8057,0
8058,3
8059,3
8060,0
8061,0
8062,0
8063,3
8064,0
8065,3
8066,0
8067,3
8068,0
8069,0
8070,0
8071,1
8072,0
8073,0
8074,0
8075,3
8076,0
8077,0
8078,0
8079,0
8080,0
8081,1
8082,0
8083,0
8084,3
8085,0
8086,3
8087,0
8088,3
8089,0
8090,0
8091,0
8092,0
8093,3
8094,3
8095,0
8096,3
8097,0
8098,0
8099,0
8100,3
8101,0
8102,0
8103,0
8104,3
8105,0
8106,0
8107,0
8108,0
8109,0
8110,3
8111,0
8112,3
8113,3
8114,3
8115,0
8116,0
8117,0
8118,3
8119,0
8120,0
8121,0
8122,3
8123,3
8124,0
8125,0
8126,0
8127,3
8128,0
8129,3
8130,1
8131,0
8132,0
8133,3
8134,0
8135,0
8136,3
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,3
8144,0
8145,0
8146,3
8147,0
8148,0
8149,1
8150,0
8151,0
8152,3
8153,0
8154,0
8155,0
8156,3
8157,3
8158,0
8159,1
8160,0
8161,3
8162,3
8163,0
8164,3
8165,0
8166,0
8167,0
8168,0
8169,1
8170,0
8171,0
8172,0
8173,0
8174,0
8175,3
8176,0
8177,0
8178,1
8179,0
8180,0
8181,0
8182,1
8183,0
8184,1
8185,3
8186,3
8187,0
8188,1
8189,0
8190,0
8191,3
8192,0
8193,3
8194,3
8195,0
8196,0
8197,0
8198,0
8199,0
8200,3
8201,3
8202,0
8203,0
8204,3
8205,3
8206,0
8207,1
8208,0
8209,3
8210,3
8211,0
8212,0
8213,3
8214,0
8215,0
8216,1
8217,3
8218,0
8219,3
8220,3
8221,0
8222,0
8223,3
8224,2
8225,0
8226,1
8227,0
8228,3
8229,3
8230,0
8231,0
8232,0
8233,2
8234,3
8235,0
8236,0
8237,0
8238,3
8239,3
8240,0
8241,3
8242,0
8243,0
8244,0
8245,0
8246,0
8247,0
8248,0
8249,1
8250,0
8251,0
8252,0
8253,0
8254,0
8255,0
8256,0
8257,3
8258,3
8259,0
8260,0
8261,0
8262,3
8263,0
8264,0
8265,0
8266,0
8267,0
8268,3
8269,0
8270,0
8271,0
8272,0
8273,0
8274,0
8275,0
8276,0
8277,0
8278,3
8279,0
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,1
8289,0
8290,0
8291,0
8292,0
8293,0
8294,0
8295,0
8296,0
8297,0
8298,1
8299,0
8300,0
8301,0
8302,0
8303,0
8304,1
8305,0
8306,0
8307,3
8308,3
8309,0
8310,0
8311,0
8312,0
8313,0
8314,1
8315,0
8316,0
8317,0
8318,3
8319,0
8320,0
8321,0
8322,2
8323,0
8324,3
8325,0
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,3
8333,0
8334,0
8335,0
8336,0
8337,3
8338,0
8339,0
8340,0
8341,0
8342,0
8343,0
8344,0
8345,0
8346,0
8347,3
8348,0
8349,0
8350,0
8351,0
8352,0
8353,2
8354,0
8355,0
8356,2
8357,3
8358,0
8359,0
8360,3
8361,0
8362,0
8363,3
8364,0
8365,0
8366,3
8367,3
8368,0
8369,0
8370,0
8371,0
8372,0
8373,0
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,0
8386,1
8387,0
8388,0
8389,0
8390,0
8391,0
8392,1
8393,0
8394,0
8395,0
8396,3
8397,0
8398,0
8399,0
8400,3
8401,3
8402,0
8403,0
8404,3
8405,3
8406,0
8407,3
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0
8414,0
8415,3
8416,0
8417,0
8418,0
8419,0
8420,0
8421,0
8422,0
8423,0
8424,0
8425,3
8426,0
8427,0
8428,0
8429,0
8430,0
8431,3
8432,0
8433,0
8434,3
8435,0
8436,0
8437,0
8438,0
8439,0
8440,1
8441,0
8442,0
8443,3
8444,1
8445,0
8446,0
8447,0
8448,3
8449,0
8450,0
8451,0
8452,0
8453,3
8454,0
8455,0
8456,3
8457,3
8458,0
8459,3
8460,3
8461,0
8462,0
8463,3
8464,0
8465,0
8466,3
8467,0
8468,0
8469,0
8470,0
8471,0
8472,3
8473,3
8474,0
8475,0
8476,3
8477,0
8478,0
8479,1
8480,0
8481,0
8482,3
8483,3
8484,0
8485,3
8486,0
8487,0
8488,0
8489,1
8490,0
8491,0
8492,3
8493,2
8494,0
8495,0
8496,3
8497,3
8498,0
8499,0
8500,0
8501,3
8502,3
8503,0
8504,3
8505,0
8506,0
8507,0
8508,3
8509,0
8510,3
8511,0
8512,0
8513,1
8514,1
8515,0
8516,3
8517,1
8518,0
8519,3
8520,3
8521,1
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,2
8530,3
8531,0
8532,0
8533,3
8534,0
8535,0
8536,1
8537,0
8538,3
8539,3
8540,0
8541,0
8542,0
8543,3
8544,0
8545,0
8546,0
8547,0
8548,0
8549,3
8550,0
8551,0
8552,3
8553,0
8554,0
8555,3
8556,0
8557,3
8558,3
8559,0
8560,0
8561,0
8562,3
8563,0
8564,0
8565,0
8566,0
8567,0
8568,3
8569,0
8570,0
8571,3
8572,3
8573,0
8574,1
8575,3
8576,3
8577,3
8578,0
8579,3
8580,3
8581,0
8582,0
8583,1
8584,0
8585,0
8586,3
8587,1
8588,3
8589,0
8590,3
8591,3
8592,0
8593,1
8594,0
8595,0
