,0
5797,0
5798,0
5799,0
5800,0
5801,0
5802,0
5803,0
5804,0
5805,0
5806,0
5807,0
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0
5820,0
5821,0
5822,0
5823,0
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,0
5846,0
5847,0
5848,1
5849,0
5850,0
5851,0
5852,0
5853,0
5854,0
5855,0
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0
5866,0
5867,0
5868,0
5869,0
5870,0
5871,2
5872,3
5873,0
5874,0
5875,0
5876,1
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0
5892,0
5893,0
5894,0
5895,0
5896,0
5897,0
5898,0
5899,1
5900,0
5901,0
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,3
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0
5916,0
5917,0
5918,3
5919,0
5920,0
5921,3
5922,0
5923,0
5924,0
5925,0
5926,0
5927,0
5928,3
5929,0
5930,0
5931,0
5932,3
5933,0
5934,0
5935,0
5936,0
5937,0
5938,0
5939,0
5940,0
5941,3
5942,3
5943,0
5944,0
5945,3
5946,0
5947,0
5948,0
5949,3
5950,0
5951,0
5952,3
5953,3
5954,1
5955,3
5956,3
5957,0
5958,0
5959,0
5960,3
5961,0
5962,0
5963,0
5964,3
5965,1
5966,3
5967,0
5968,0
5969,0
5970,0
5971,0
5972,0
5973,0
5974,0
5975,3
5976,0
5977,3
5978,0
5979,0
5980,0
5981,0
5982,0
5983,3
5984,0
5985,3
5986,2
5987,0
5988,0
5989,0
5990,0
5991,0
5992,0
5993,3
5994,0
5995,0
5996,0
5997,3
5998,1
5999,0
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,3
6009,0
6010,0
6011,0
6012,0
6013,0
6014,0
6015,0
6016,0
6017,0
6018,0
6019,3
6020,3
6021,0
6022,3
6023,3
6024,0
6025,0
6026,0
6027,2
6028,0
6029,0
6030,0
6031,3
6032,0
6033,0
6034,0
6035,0
6036,0
6037,0
6038,0
6039,0
6040,0
6041,0
6042,3
6043,3
6044,0
6045,3
6046,0
6047,0
6048,0
6049,0
6050,0
6051,0
6052,0
6053,3
6054,3
6055,0
6056,0
6057,0
6058,0
6059,0
6060,0
6061,0
6062,0
6063,0
6064,3
6065,3
6066,0
6067,0
6068,0
6069,0
6070,0
6071,0
6072,3
6073,0
6074,0
6075,3
6076,1
6077,0
6078,3
6079,3
6080,0
6081,0
6082,0
6083,3
6084,0
6085,0
6086,0
6087,3
6088,0
6089,0
6090,0
6091,0
6092,0
6093,0
6094,2
6095,0
6096,0
6097,0
6098,3
6099,0
6100,3
6101,0
6102,0
6103,0
6104,0
6105,3
6106,0
6107,0
6108,0
6109,3
6110,0
6111,0
6112,0
6113,0
6114,0
6115,0
6116,3
6117,0
6118,0
6119,3
6120,3
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6129,0
6130,0
6131,3
6132,0
6133,3
6134,0
6135,0
6136,0
6137,0
6138,0
6139,0
6140,0
6141,0
6142,0
6143,0
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,3
6153,3
6154,0
6155,0
6156,0
6157,0
6158,0
6159,0
6160,3
6161,0
6162,0
6163,3
6164,3
6165,3
6166,3
6167,0
6168,0
6169,0
6170,0
6171,0
6172,0
6173,0
6174,0
6175,0
6176,3
6177,0
6178,3
6179,0
6180,0
6181,3
6182,3
6183,0
6184,0
6185,0
6186,3
6187,0
6188,0
6189,0
6190,0
6191,0
6192,0
6193,3
6194,0
6195,0
6196,0
6197,3
6198,0
6199,0
6200,0
6201,0
6202,0
6203,0
6204,0
6205,0
6206,0
6207,0
6208,3
6209,1
6210,0
6211,0
6212,0
6213,0
6214,0
6215,0
6216,0
6217,0
6218,0
6219,0
6220,3
6221,0
6222,0
6223,0
6224,0
6225,0
6226,0
6227,0
6228,0
6229,0
6230,3
6231,3
6232,0
6233,0
6234,0
6235,0
6236,0
6237,0
6238,0
6239,0
6240,0
6241,0
6242,3
6243,0
6244,3
6245,0
6246,0
6247,0
6248,0
6249,0
6250,0
6251,0
6252,0
6253,0
6254,0
6255,0
6256,0
6257,0
6258,0
6259,0
6260,2
6261,0
6262,0
6263,0
6264,1
6265,0
6266,0
6267,3
6268,0
6269,0
6270,0
6271,0
6272,0
6273,0
6274,0
6275,3
6276,0
6277,0
6278,0
6279,0
6280,0
6281,0
6282,0
6283,0
6284,0
6285,0
6286,0
6287,1
6288,0
6289,3
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,0
6298,1
6299,0
6300,0
6301,0
6302,0
6303,0
6304,0
6305,0
6306,0
6307,0
6308,0
6309,1
6310,0
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,1
6321,0
6322,0
6323,0
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6331,3
6332,0
6333,0
6334,0
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,1
6343,0
6344,3
6345,0
6346,0
6347,0
6348,0
6349,0
6350,0
6351,0
6352,0
6353,0
6354,0
6355,0
6356,0
6357,0
6358,0
6359,0
6360,0
6361,0
6362,0
6363,0
6364,3
6365,0
6366,3
6367,0
6368,0
6369,0
6370,0
6371,0
6372,0
6373,0
6374,0
6375,0
6376,3
6377,0
6378,3
6379,0
6380,0
6381,0
6382,3
6383,0
6384,0
6385,0
6386,3
6387,0
6388,0
6389,3
6390,0
6391,0
6392,0
6393,0
6394,0
6395,0
6396,0
6397,0
6398,1
6399,0
6400,0
6401,0
6402,0
6403,0
6404,0
6405,0
6406,0
6407,0
6408,0
6409,3
6410,0
6411,3
6412,0
6413,0
6414,0
6415,2
6416,3
6417,0
6418,0
6419,1
6420,0
6421,1
6422,0
6423,0
6424,0
6425,0
6426,0
6427,0
6428,2
6429,0
6430,0
6431,1
6432,1
6433,1
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,3
6443,2
6444,0
6445,0
6446,1
6447,1
6448,2
6449,0
6450,3
6451,0
6452,0
6453,0
6454,0
6455,0
6456,0
6457,0
6458,0
6459,3
6460,3
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,1
6468,0
6469,0
6470,0
6471,1
6472,0
6473,0
6474,0
6475,0
6476,0
6477,0
6478,0
6479,0
6480,0
6481,0
6482,1
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6492,3
6493,1
6494,0
6495,0
6496,0
6497,0
6498,0
6499,0
6500,0
6501,0
6502,0
6503,0
6504,3
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0
6517,3
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6526,3
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6536,0
6537,3
6538,0
6539,0
6540,0
6541,0
6542,0
6543,2
6544,0
6545,0
6546,0
6547,0
6548,3
6549,1
6550,0
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0
6568,0
6569,0
6570,0
6571,1
6572,0
6573,0
6574,0
6575,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,3
6583,0
6584,0
6585,0
6586,0
6587,0
6588,0
6589,0
6590,0
6591,0
6592,0
6593,3
6594,0
6595,0
6596,0
6597,0
6598,0
6599,0
6600,0
6601,0
6602,0
6603,0
6604,3
6605,1
6606,0
6607,0
6608,0
6609,0
6610,0
6611,0
6612,0
6613,0
6614,0
6615,0
6616,3
6617,0
6618,0
6619,0
6620,0
6621,1
6622,1
6623,2
6624,0
6625,0
6626,2
6627,3
6628,3
6629,0
6630,2
6631,2
6632,2
6633,2
6634,2
6635,0
6636,0
6637,0
6638,0
6639,0
6640,0
6641,0
6642,0
6643,2
6644,0
6645,2
6646,0
6647,0
6648,1
6649,3
6650,1
6651,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0
6661,1
6662,0
6663,0
6664,0
6665,0
6666,0
6667,0
6668,2
6669,0
6670,0
6671,0
6672,3
6673,0
6674,0
6675,0
6676,0
6677,0
6678,3
6679,2
6680,0
6681,1
6682,0
6683,0
6684,0
6685,0
6686,0
6687,0
6688,0
6689,0
6690,2
6691,0
6692,1
6693,2
6694,2
6695,2
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,0
6705,2
6706,0
6707,0
6708,0
6709,0
6710,3
6711,0
6712,0
6713,0
6714,0
6715,0
6716,0
6717,2
6718,0
6719,0
6720,0
6721,3
6722,0
6723,0
6724,0
6725,0
6726,0
6727,2
6728,0
6729,1
6730,0
6731,0
6732,0
6733,0
6734,0
6735,0
6736,0
6737,0
6738,0
6739,3
6740,0
6741,0
6742,0
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,3
6751,0
6752,0
6753,0
6754,1
6755,0
6756,0
6757,0
6758,0
6759,0
6760,2
6761,3
6762,0
6763,0
6764,0
6765,1
6766,0
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,0
6778,0
6779,3
6780,0
6781,0
6782,0
6783,3
6784,0
6785,0
6786,0
6787,3
6788,0
6789,0
6790,0
6791,0
6792,0
6793,0
6794,3
6795,0
6796,0
6797,0
6798,3
6799,0
6800,0
6801,0
6802,0
6803,0
6804,0
6805,3
6806,0
6807,1
6808,2
6809,2
6810,2
6811,2
6812,2
6813,2
6814,2
6815,2
6816,2
6817,2
6818,2
6819,2
6820,2
6821,2
6822,2
6823,2
6824,2
6825,2
6826,2
6827,2
6828,2
6829,2
6830,2
6831,2
6832,2
6833,2
6834,2
6835,2
6836,2
6837,2
6838,2
6839,2
6840,2
6841,2
6842,2
6843,2
6844,2
6845,2
6846,2
6847,2
6848,2
6849,2
6850,2
6851,2
6852,2
6853,2
6854,2
6855,2
6856,2
6857,2
6858,2
6859,2
6860,2
6861,2
6862,2
6863,2
6864,2
6865,2
6866,2
6867,2
6868,2
6869,2
6870,2
6871,2
6872,2
6873,2
6874,2
6875,2
6876,2
6877,2
6878,0
6879,2
6880,0
6881,0
6882,0
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,2
6891,3
6892,0
6893,0
6894,1
6895,1
6896,0
6897,0
6898,0
6899,0
6900,0
6901,2
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,2
6911,2
6912,2
6913,2
6914,2
6915,2
6916,2
6917,2
6918,2
6919,2
6920,2
6921,2
6922,2
6923,2
6924,2
6925,2
6926,2
6927,2
6928,2
6929,2
6930,2
6931,2
6932,2
6933,2
6934,2
6935,2
6936,2
6937,2
6938,2
6939,2
6940,2
6941,2
6942,2
6943,2
6944,2
6945,2
6946,2
6947,2
6948,2
6949,2
6950,2
6951,2
6952,2
6953,2
6954,2
6955,2
6956,2
6957,2
6958,2
6959,2
6960,2
6961,2
6962,2
6963,2
6964,2
6965,2
6966,1
6967,2
6968,2
6969,2
6970,2
6971,2
6972,2
6973,2
6974,2
6975,2
6976,2
6977,2
6978,2
6979,1
6980,2
6981,2
6982,0
6983,0
6984,0
6985,0
6986,3
6987,0
6988,0
6989,0
6990,0
6991,0
6992,2
6993,2
6994,0
6995,0
6996,3
6997,1
6998,3
6999,0
7000,0
7001,0
7002,2
7003,0
7004,0
7005,0
7006,0
7007,1
7008,1
7009,0
7010,0
7011,0
7012,0
7013,0
7014,2
7015,3
7016,0
7017,0
7018,3
7019,2
7020,2
7021,2
7022,2
7023,2
7024,2
7025,2
7026,2
7027,2
7028,2
7029,2
7030,2
7031,2
7032,2
7033,2
7034,2
7035,2
7036,2
7037,2
7038,2
7039,2
7040,2
7041,2
7042,2
7043,2
7044,2
7045,2
7046,2
7047,2
7048,2
7049,2
7050,2
7051,2
7052,2
7053,2
7054,2
7055,2
7056,2
7057,2
7058,2
7059,2
7060,2
7061,2
7062,2
7063,2
7064,2
7065,2
7066,2
7067,2
7068,2
7069,2
7070,2
7071,2
7072,2
7073,2
7074,2
7075,2
7076,2
7077,2
7078,2
7079,2
7080,2
7081,2
7082,2
7083,2
7084,2
7085,1
7086,2
7087,0
7088,1
7089,2
7090,2
7091,0
7092,0
7093,0
7094,2
7095,0
7096,0
7097,0
7098,0
7099,0
7100,3
7101,0
7102,3
7103,0
7104,0
7105,0
7106,2
7107,2
7108,0
7109,0
7110,0
7111,3
7112,1
7113,0
7114,0
7115,0
7116,0
7117,3
7118,3
7119,0
7120,0
7121,2
7122,2
7123,2
7124,2
7125,2
7126,2
7127,1
7128,1
7129,2
7130,2
7131,2
7132,2
7133,2
7134,2
7135,2
7136,2
7137,2
7138,2
7139,2
7140,2
7141,2
7142,2
7143,2
7144,2
7145,2
7146,0
7147,2
7148,2
7149,2
7150,2
7151,2
7152,2
7153,2
7154,2
7155,2
7156,2
7157,2
7158,2
7159,2
7160,2
7161,2
7162,2
7163,2
7164,2
7165,2
7166,2
7167,2
7168,2
7169,2
7170,2
7171,2
7172,2
7173,2
7174,2
7175,2
7176,2
7177,2
7178,2
7179,2
7180,2
7181,2
7182,2
7183,1
7184,2
7185,2
7186,2
7187,2
7188,2
7189,2
7190,2
7191,2
7192,1
7193,0
7194,0
7195,0
7196,0
7197,0
7198,0
7199,0
7200,1
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0
7210,0
7211,1
7212,0
7213,0
7214,0
7215,0
7216,0
7217,0
7218,0
7219,0
7220,0
7221,0
7222,0
7223,0
7224,3
7225,0
7226,0
7227,0
7228,2
7229,0
7230,3
7231,1
7232,0
7233,3
7234,0
7235,0
7236,0
7237,0
7238,0
7239,0
7240,0
7241,0
7242,0
7243,0
7244,0
7245,0
7246,0
7247,0
7248,0
7249,0
7250,3
7251,0
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0
7258,0
7259,0
7260,0
7261,3
7262,0
7263,0
7264,2
7265,0
7266,0
7267,0
7268,0
7269,0
7270,3
7271,0
7272,3
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,3
7284,0
7285,0
7286,0
7287,0
7288,0
7289,0
7290,0
7291,0
7292,3
7293,0
7294,0
7295,0
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,3
7304,0
7305,0
7306,0
7307,0
7308,0
7309,0
7310,0
7311,0
7312,0
7313,0
7314,3
7315,0
7316,0
7317,0
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,3
7326,0
7327,0
7328,0
7329,0
7330,0
7331,0
7332,0
7333,0
7334,0
7335,0
7336,0
7337,0
7338,0
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,0
7346,0
7347,3
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0
7354,0
7355,0
7356,0
7357,0
7358,3
7359,0
7360,0
7361,0
7362,0
7363,0
7364,0
7365,0
7366,1
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,1
7377,0
7378,0
7379,1
7380,3
7381,1
7382,3
7383,0
7384,0
7385,0
7386,0
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0
7402,0
7403,0
7404,0
7405,0
7406,0
7407,0
7408,0
7409,0
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,1
7423,0
7424,0
7425,0
7426,3
7427,1
7428,1
7429,1
7430,1
7431,1
7432,1
7433,1
7434,1
7435,1
7436,1
7437,1
7438,1
7439,1
7440,1
7441,1
7442,1
7443,1
7444,0
7445,1
7446,1
7447,1
7448,1
7449,1
7450,1
7451,1
7452,1
7453,1
7454,1
7455,1
7456,1
7457,1
7458,1
7459,1
7460,1
7461,1
7462,1
7463,1
7464,1
7465,1
7466,1
7467,1
7468,1
7469,1
7470,1
7471,1
7472,1
7473,1
7474,1
7475,0
7476,1
7477,1
7478,3
7479,3
7480,3
7481,3
7482,0
7483,3
7484,0
7485,0
7486,0
7487,3
7488,3
7489,0
7490,1
7491,1
7492,0
7493,3
7494,0
7495,0
7496,0
7497,0
7498,0
7499,0
7500,0
7501,0
7502,0
7503,3
7504,0
7505,0
7506,0
7507,3
7508,1
7509,0
7510,1
7511,1
7512,1
7513,1
7514,1
7515,1
7516,1
7517,1
7518,1
7519,1
7520,1
7521,1
7522,1
7523,1
7524,1
7525,1
7526,1
7527,1
7528,1
7529,1
7530,1
7531,1
7532,1
7533,1
7534,1
7535,1
7536,1
7537,1
7538,1
7539,1
7540,1
7541,1
7542,1
7543,1
7544,1
7545,1
7546,1
7547,1
7548,1
7549,1
7550,1
7551,1
7552,1
7553,1
7554,1
7555,1
7556,1
7557,1
7558,1
7559,1
7560,1
7561,1
7562,1
7563,1
7564,1
7565,0
7566,0
7567,1
7568,0
7569,3
7570,1
7571,3
7572,0
7573,0
7574,2
7575,0
7576,0
7577,0
7578,0
7579,1
7580,0
7581,0
7582,0
7583,0
7584,3
7585,0
7586,0
7587,0
7588,0
7589,0
7590,1
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,0
7598,0
7599,0
7600,0
7601,0
7602,0
7603,0
7604,0
7605,0
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,2
7614,0
7615,0
7616,0
7617,0
7618,0
7619,0
7620,0
7621,0
7622,0
7623,3
7624,1
7625,0
7626,2
7627,0
7628,1
7629,1
7630,1
7631,1
7632,1
7633,1
7634,1
7635,3
7636,1
7637,1
7638,1
7639,1
7640,1
7641,0
7642,1
7643,1
7644,1
7645,1
7646,1
7647,1
7648,1
7649,1
7650,1
7651,1
7652,1
7653,1
7654,1
7655,1
7656,1
7657,1
7658,1
7659,1
7660,1
7661,1
7662,1
7663,1
7664,0
7665,1
7666,1
7667,1
7668,2
7669,1
7670,1
7671,1
7672,3
7673,1
7674,3
7675,1
7676,1
7677,0
7678,1
7679,1
7680,3
7681,3
7682,2
7683,1
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,1
7691,1
7692,0
7693,0
7694,0
7695,3
7696,0
7697,0
7698,0
7699,0
7700,1
7701,1
7702,0
7703,0
7704,0
7705,3
7706,3
7707,0
7708,0
7709,0
7710,0
7711,1
7712,0
7713,0
7714,0
7715,0
7716,1
7717,0
7718,3
7719,1
7720,1
7721,1
7722,1
7723,1
7724,1
7725,1
7726,1
7727,1
7728,1
7729,1
7730,1
7731,1
7732,1
7733,1
7734,1
7735,1
7736,1
7737,1
7738,1
7739,1
7740,1
7741,1
7742,1
7743,3
7744,1
7745,1
7746,1
7747,1
7748,1
7749,1
7750,1
7751,1
7752,1
7753,1
7754,1
7755,1
7756,1
7757,1
7758,1
7759,1
7760,1
7761,1
7762,1
7763,1
7764,1
7765,1
7766,1
7767,1
7768,1
7769,1
7770,1
7771,1
7772,1
7773,0
7774,0
7775,1
7776,0
7777,0
7778,1
7779,2
7780,0
7781,0
7782,3
7783,0
7784,0
7785,0
7786,3
7787,0
7788,3
7789,0
7790,0
7791,0
7792,0
7793,0
7794,0
7795,0
7796,0
7797,0
7798,0
7799,3
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,1
7809,0
7810,0
7811,0
7812,0
7813,0
7814,0
7815,0
7816,0
7817,0
7818,0
7819,1
7820,0
7821,0
7822,0
7823,0
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,0
7836,0
7837,0
7838,0
7839,0
7840,0
7841,1
7842,0
7843,0
7844,0
7845,0
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,3
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0
7862,0
7863,0
7864,0
7865,0
7866,0
7867,0
7868,0
7869,0
7870,0
7871,0
7872,0
7873,1
7874,0
7875,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,3
7882,2
7883,2
7884,0
7885,0
7886,3
7887,1
7888,0
7889,0
7890,0
7891,0
7892,2
7893,0
7894,0
7895,0
7896,0
7897,0
7898,2
7899,0
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,3
7910,0
7911,0
7912,0
7913,0
7914,0
7915,0
7916,0
7917,0
7918,0
7919,0
7920,0
7921,1
7922,0
7923,0
7924,0
7925,3
7926,0
7927,0
7928,0
7929,1
7930,2
7931,0
7932,0
7933,0
7934,0
7935,0
7936,0
7937,0
7938,2
7939,2
7940,2
7941,0
7942,0
7943,0
7944,0
7945,3
7946,0
7947,0
7948,0
7949,0
7950,0
7951,1
7952,0
7953,0
7954,0
7955,0
7956,1
7957,1
7958,2
7959,0
7960,0
7961,0
7962,0
7963,0
7964,0
7965,0
7966,0
7967,0
7968,0
7969,0
7970,0
7971,1
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,0
7980,0
7981,0
7982,3
7983,0
7984,0
7985,0
7986,0
7987,0
7988,0
7989,0
7990,0
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,0
8001,0
8002,0
8003,0
8004,0
8005,0
8006,0
8007,0
8008,0
8009,0
8010,0
8011,0
8012,0
8013,0
8014,0
8015,0
8016,1
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8029,3
8030,0
8031,0
8032,0
8033,0
8034,0
8035,0
8036,0
8037,0
8038,0
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,3
8050,3
8051,0
8052,0
8053,0
8054,0
8055,0
8056,0
8057,0
8058,0
8059,0
8060,1
8061,0
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,3
8072,1
8073,0
8074,0
8075,0
8076,0
8077,0
8078,0
8079,0
8080,0
8081,0
8082,0
8083,1
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,3
8095,0
8096,3
8097,0
8098,0
8099,0
8100,0
8101,0
8102,0
8103,0
8104,0
8105,3
8106,0
8107,0
8108,0
8109,0
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,3
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,0
8125,0
8126,0
8127,3
8128,0
8129,0
8130,0
8131,0
8132,0
8133,0
8134,2
8135,0
8136,0
8137,0
8138,0
8139,3
8140,0
8141,0
8142,0
8143,0
8144,0
8145,0
8146,0
8147,0
8148,0
8149,3
8150,0
8151,0
8152,0
8153,0
8154,0
8155,0
8156,0
8157,0
8158,0
8159,0
8160,3
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,0
8171,3
8172,0
8173,0
8174,0
8175,0
8176,0
8177,2
8178,0
8179,0
8180,0
8181,0
8182,3
8183,1
8184,0
8185,0
8186,0
8187,0
8188,0
8189,3
8190,0
8191,0
8192,0
8193,3
8194,1
8195,0
8196,0
8197,0
8198,0
8199,0
8200,0
8201,0
8202,0
8203,0
8204,3
8205,0
8206,0
8207,0
8208,0
8209,0
8210,2
8211,3
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0
8218,0
8219,0
8220,0
8221,0
8222,0
8223,0
8224,0
8225,0
8226,0
8227,1
8228,0
8229,0
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,1
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0
8246,0
8247,0
8248,3
8249,0
8250,0
8251,0
8252,0
8253,0
8254,0
8255,3
8256,0
8257,0
8258,0
8259,3
8260,2
8261,0
8262,0
8263,0
8264,0
8265,0
8266,3
8267,0
8268,0
8269,0
8270,3
8271,0
8272,0
8273,0
8274,0
8275,0
8276,0
8277,3
8278,0
8279,0
8280,0
8281,3
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0
8290,0
8291,0
8292,3
8293,0
8294,0
8295,0
8296,0
8297,0
8298,0
8299,0
8300,0
8301,0
8302,0
8303,3
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,0
8321,0
8322,0
8323,0
8324,0
8325,3
8326,0
8327,3
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,2
8337,0
8338,0
8339,0
8340,0
8341,0
8342,0
8343,0
8344,0
8345,0
8346,0
8347,3
8348,0
8349,3
8350,0
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0
8366,0
8367,0
8368,3
8369,0
8370,0
8371,0
8372,0
8373,0
8374,0
8375,0
8376,0
8377,0
8378,0
8379,3
8380,0
8381,3
8382,0
8383,0
8384,0
8385,0
8386,0
8387,0
8388,0
8389,0
8390,3
8391,0
8392,3
8393,0
8394,0
8395,0
8396,0
8397,0
8398,0
8399,0
8400,0
8401,2
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,3
8413,0
8414,0
8415,0
8416,0
8417,0
8418,0
8419,0
8420,0
8421,0
8422,0
8423,3
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,3
8434,0
8435,0
8436,0
8437,0
8438,0
8439,0
8440,0
8441,0
8442,0
8443,0
8444,3
8445,0
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,1
8456,0
8457,3
8458,0
8459,0
8460,0
8461,3
8462,0
8463,0
8464,0
8465,3
8466,0
8467,0
8468,3
8469,0
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,3
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,0
8484,0
8485,0
8486,0
8487,3
8488,0
8489,0
8490,0
8491,0
8492,0
8493,0
8494,0
8495,0
8496,0
8497,0
8498,1
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,1
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
8520,1
8521,0
8522,3
8523,0
8524,0
8525,0
8526,3
8527,0
8528,0
8529,0
8530,0
8531,1
8532,0
8533,0
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,0
8541,0
8542,1
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,0
8553,1
8554,1
8555,0
8556,0
8557,0
8558,0
8559,0
8560,0
8561,0
8562,0
8563,0
8564,1
8565,0
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,3
8576,0
8577,0
8578,0
8579,0
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,3
8587,0
8588,0
8589,0
8590,0
8591,0
8592,0
8593,0
8594,0
8595,0
